invoice_id,date,vendor_name,amount,currency,description,status
INV-9475-kZX,1986-11-29,Haynes-Walker,2684.51,EUR,Particular under her.,overdue
INV-2732-rCc,1980-08-01,"Galloway, Jones and Scott",2110.69,USD,Sign speak yeah sign notice.,pending
INV-9266-mQo,1990-12-07,"Stephens, Roy and Sanchez",4391.47,EUR,Left half remain effect but.,pending
INV-5210-rgX,2012-08-05,Garner PLC,1333.1,GBP,Hospital might box expect nature.,pending
INV-8853-WUs,1991-04-04,Schultz LLC,2621.37,EUR,Fast between before style interest apply.,paid
INV-4412-kUY,1990-11-14,Hughes-Garcia,4793.7,EUR,Benefit rule several find one operation.,overdue
INV-5463-UBo,2012-09-28,Krueger-West,3758.04,GBP,Enough together seat begin.,paid
INV-8437-LZf,2022-10-18,Townsend Group,875.59,USD,Meet it girl especially.,paid
INV-3243-Zuq,1974-12-13,Bradshaw and Sons,1072.43,EUR,Resource then western understand look painting door.,overdue
INV-6278-HeI,1974-02-18,"Singleton, Martinez and Campbell",319.04,EUR,Father later money low so decade.,overdue
INV-8902-HrO,1978-05-15,Miller Group,3425.04,USD,Yourself clearly effort dream reduce.,pending
INV-8125-cyH,2008-02-19,Rodriguez Group,4442.8,GBP,Himself cup military of week.,paid
INV-2792-LzC,1995-04-13,Butler Inc,808.0,EUR,Cut still his however.,pending
INV-3892-PKo,2004-09-03,Cooley Group,1593.32,GBP,Project small wrong management.,paid
INV-5373-Ovy,1973-05-13,Combs PLC,1827.49,GBP,Experience step per including.,overdue
INV-5044-KIJ,1996-07-01,Smith PLC,569.48,GBP,Almost both concern.,overdue
INV-5887-kYe,2007-12-19,Campbell PLC,562.47,GBP,Down animal father summer also project.,paid
INV-4748-twx,2011-05-17,"Moore, Mason and Schroeder",4767.77,GBP,Claim seat administration.,pending
INV-1520-QpY,2015-08-28,Salazar-Rogers,4710.97,GBP,You game country.,overdue
INV-4246-qOJ,2020-08-29,"Burns, Day and White",3562.79,EUR,Computer treat ten tend.,overdue
INV-8936-NTj,2019-09-08,"Calderon, Huffman and Bradley",2864.53,EUR,Other he plan.,pending
INV-7753-RrE,1982-09-27,Griffin-Gross,2942.33,GBP,Player quite happen.,paid
INV-8069-xLp,1999-03-12,"Shaffer, Dawson and Rogers",4433.34,USD,Third compare body provide.,paid
INV-5180-Yev,2013-10-06,Yates Inc,104.81,EUR,Fill play yeah should near mind.,overdue
INV-0945-uIE,1972-04-06,"Carlson, Garcia and Sanchez",2757.48,GBP,She gas whole.,overdue
INV-7783-xTL,1975-09-15,Fleming-Bailey,506.38,EUR,Save degree data poor level.,paid
INV-5214-wty,2011-05-23,Hart-Miller,4843.33,USD,Test business charge.,paid
INV-1765-bUr,2005-02-18,Gonzalez LLC,3671.46,GBP,Its up process return form.,overdue
INV-4814-INS,1984-11-16,Gardner-Lewis,1768.54,USD,Movie never line.,pending
INV-2187-zzQ,1978-07-14,Sanchez Ltd,3415.59,USD,Guy skin notice rise author item.,overdue
INV-4351-xQM,2003-04-21,"Estrada, Bell and Moreno",557.98,USD,Prepare man to.,paid
INV-2639-kpJ,2023-07-07,Tran-Murray,1825.3,USD,Case team like.,pending
INV-8429-kyW,1980-06-06,"Esparza, Whitaker and Logan",4445.67,EUR,Local rise half place remain social.,pending
INV-6462-Bfl,2024-10-11,Mcpherson-Miller,1451.24,USD,Development those wrong buy would allow.,overdue
INV-2393-xZx,1989-06-02,Smith-Sanchez,925.78,USD,Moment probably culture vote.,paid
INV-0152-rbu,2009-05-30,Murray Ltd,902.25,USD,Stay popular card toward high rule.,pending
INV-8347-rom,2009-10-31,"Farrell, Carr and Gardner",3625.75,USD,Long exactly thought.,overdue
INV-1655-wnF,1995-10-06,"Hughes, Rodriguez and Hansen",4553.71,EUR,Choice cost smile item how admit.,pending
INV-9183-GnE,2005-09-15,"Perez, Freeman and Harmon",1029.2,GBP,Ready little wrong behind candidate.,paid
INV-4651-JYF,1992-01-08,Rose Group,3476.83,USD,Stay best room difficult people.,paid
INV-5185-Jzj,2003-01-24,"Johnson, Hogan and Johnson",1393.77,EUR,International economy hospital develop.,overdue
INV-5963-pzc,2000-01-01,Phillips-Matthews,3518.59,EUR,Father may computer chance hard itself.,paid
INV-2799-dKh,2004-06-24,"Howard, Hobbs and Hernandez",2261.58,EUR,Real fear future.,pending
INV-4976-Diu,2013-06-09,Newton-Nguyen,4366.3,USD,Politics enter but seat sometimes.,paid
INV-5968-GqW,2019-08-20,"Wilson, Snyder and Griffin",948.26,USD,Soldier nature us within.,overdue
INV-9556-RqM,1977-10-20,"Martinez, Sloan and Giles",3354.26,EUR,Member operation organization image begin base.,overdue
INV-5943-HaG,1985-12-10,"Hancock, Hester and Herman",892.79,USD,Until student could.,overdue
INV-7882-LKu,1970-04-30,Ballard-Perkins,3726.4,GBP,Surface generation position avoid.,paid
INV-5019-CqE,1993-12-29,Bonilla-Lawrence,317.82,EUR,See house house paper.,overdue
INV-0883-JcV,2008-03-22,Hernandez-Jennings,2440.91,EUR,Stuff TV save.,overdue
INV-4604-uli,1994-09-24,"Buchanan, Johnson and Campbell",2886.69,USD,Term effect age.,overdue
INV-3713-zyN,2006-08-21,Gutierrez Ltd,2066.66,EUR,Alone rule benefit star fall financial.,paid
INV-7511-wVE,1983-09-22,Byrd Group,993.55,GBP,Concern southern success tough.,overdue
INV-4049-rkB,2016-09-26,Taylor-Wagner,1771.14,USD,Nothing return street professional option.,paid
INV-8857-fEA,1973-12-04,Phillips-Mason,902.07,USD,Miss others far.,pending
INV-6139-gHN,1973-12-12,"Hawkins, Kennedy and Mahoney",388.75,EUR,Economic myself also measure.,overdue
INV-0733-RlH,1972-07-24,Reynolds-Ellison,2277.55,EUR,Hundred night against.,overdue
INV-4329-EzJ,1972-03-27,Ray LLC,2309.16,GBP,Toward general method brother center.,pending
INV-5006-wxT,1983-05-30,Brown-Harvey,2455.49,EUR,Street big cold answer up thank.,pending
INV-5938-HoQ,2008-08-27,Miller Ltd,4063.79,EUR,Program huge commercial everything audience American.,overdue
INV-6300-jAG,1998-06-06,Pacheco-Allen,1462.56,EUR,Sister name remain do like.,overdue
INV-2135-gnT,1995-11-26,Taylor-Gutierrez,10.83,USD,My author every source religious.,pending
INV-4640-PAe,1994-06-18,"Juarez, Taylor and Fisher",4578.87,GBP,Learn make source out.,pending
INV-8542-KlP,2007-05-20,Johnston Ltd,1396.86,EUR,Down eat field easy TV.,paid
INV-1015-jeJ,1983-12-04,Everett PLC,2631.92,EUR,Out six represent.,overdue
INV-5793-ygW,1979-06-12,Downs-French,4641.34,GBP,Recognize movement quickly.,paid
INV-6220-lHc,1977-08-12,Brown-Shah,2493.31,EUR,Continue bag operation explain government else.,paid
INV-1845-Bdr,1982-10-23,Chavez LLC,4203.09,GBP,Huge group discuss dark bring.,pending
INV-7134-wWL,1999-09-02,Lopez-Newman,2794.98,EUR,Two meeting explain full space.,overdue
INV-8343-KJO,1987-05-03,"Fletcher, Thompson and Flores",3940.16,USD,Why two husband big word area.,overdue
INV-8944-qPI,1987-06-23,"Patrick, Gordon and Smith",4591.07,EUR,Foot work fact agreement.,paid
INV-7696-CIm,1980-08-14,Ortega-Burke,1028.39,USD,Turn provide bill bit score wait.,paid
INV-4622-zfO,1998-10-12,Jackson-Gibson,4647.25,GBP,Answer notice also expert.,overdue
INV-3184-GwE,1996-11-13,Ramirez Group,1934.12,EUR,Some production strategy writer.,overdue
INV-0811-tVH,1992-10-23,"Vega, Rowe and Thomas",831.38,USD,Yet health well.,pending
INV-6310-IVK,1978-12-09,"Gilbert, Bell and Cooper",2550.3,USD,Them own professor.,paid
INV-4406-uQz,1997-09-14,"Williams, Frost and Campbell",4289.08,USD,Become machine paper.,pending
INV-8302-CTj,2007-08-26,Hoover-Ramsey,2680.13,USD,Future management indeed.,overdue
INV-2267-AaO,1970-01-31,Lee-Ingram,45.76,EUR,Avoid player machine.,paid
INV-8370-RJh,1983-07-06,Reeves Inc,2830.87,USD,Upon family since executive treat part.,pending
INV-6144-pKs,1982-07-16,"Campbell, Thompson and Clark",1965.88,USD,Citizen guess people matter notice.,overdue
INV-4386-Icw,2011-04-01,Sexton-Miles,3887.58,USD,Vote trip shake last.,pending
INV-9650-kWl,2009-06-21,"Hernandez, Crawford and Moore",1705.05,EUR,Thing clear author outside relationship worker.,paid
INV-1708-BTo,2005-05-26,Clarke-Arnold,2858.74,GBP,Water debate radio rock.,overdue
INV-2402-BRp,1990-05-21,Taylor-Simpson,3869.72,GBP,Expect step wait.,pending
INV-9283-qHQ,1998-01-20,Estes and Sons,2654.71,EUR,Across American service meeting others science.,overdue
INV-5924-cvn,2002-01-24,Sherman-Zuniga,1021.0,GBP,Financial smile success without.,paid
INV-8758-TUT,2004-01-21,"Avila, Perez and Rivas",4000.54,EUR,Side low just price.,paid
INV-5379-CQv,1986-05-16,Willis-Gonzalez,4095.07,USD,In chance herself challenge next.,paid
INV-1617-IPz,2020-12-10,"Choi, Donaldson and Lang",2434.39,GBP,Recognize near hold.,pending
INV-0474-GHo,2018-06-19,Ryan and Sons,1773.51,USD,Decision board look.,pending
INV-4070-dRc,1986-02-04,"Salas, Harrison and Davis",4293.59,EUR,Reason young state thus.,pending
INV-8669-mJj,1988-03-25,Rivera Inc,1791.1,GBP,Oil movement firm Mr our realize.,pending
INV-5065-TSo,2015-09-12,"Jackson, Hughes and Walters",4462.68,EUR,Price treat strategy.,pending
INV-5625-yQT,2025-04-10,Rice and Sons,3194.47,GBP,Something usually animal team go.,pending
INV-6438-OCo,2013-09-13,Lawson-Campbell,4741.46,GBP,Environment way apply positive.,paid
INV-4083-oQD,1992-05-25,"Perez, Valencia and Wiggins",3544.21,USD,When career activity hope it.,overdue
INV-3777-TDs,2013-11-26,Hernandez-Barber,2609.48,EUR,Agree nothing everyone break.,paid
INV-5571-heJ,2007-02-24,Cardenas-Pham,4643.28,EUR,Skill lead process star somebody long.,pending
INV-7094-oKU,1987-08-06,Mayer-Mccormick,3681.93,EUR,Give production early despite.,overdue
INV-4890-sGR,2006-07-06,Nichols Inc,130.07,USD,Alone billion care nice southern detail.,pending
INV-3611-CDl,2019-03-30,Martin and Sons,529.5,GBP,Fund pull court front be perhaps.,paid
INV-7365-whz,1977-11-06,Bryant PLC,1829.76,GBP,Financial education leave.,pending
INV-8627-oKy,1970-02-02,Barrett-Hansen,4014.13,EUR,Well power organization officer.,pending
INV-7770-prY,1990-04-03,Boyer-Greene,2246.19,USD,Their bar common clear use great.,overdue
INV-6411-HBe,1980-09-25,"Young, Guerra and Hicks",1576.2,EUR,Magazine plan reason main.,overdue
INV-5616-EuW,2010-10-08,Christian PLC,3750.48,GBP,Station without consider themselves situation alone.,paid
INV-6348-lkt,2016-07-31,Khan-Chase,4244.42,USD,True camera office in fear century.,pending
INV-3503-JJp,1980-09-30,Neal and Sons,3721.16,GBP,Operation body game.,paid
INV-4809-Zqy,1983-11-14,Martinez-Garcia,1883.45,USD,End note around method.,overdue
INV-3672-Vun,2012-01-15,"Bauer, Thomas and Jordan",4166.35,GBP,Win teach receive.,paid
INV-2838-Cav,1972-09-24,"Shaw, Wallace and Page",4319.22,GBP,Medical pretty reason admit heart.,paid
INV-1375-SAH,2014-09-05,Rose-Johnson,1955.48,EUR,Trial season person front end live.,paid
INV-8067-Cyq,2002-09-07,Stewart PLC,992.56,USD,Sure explain notice small final.,pending
INV-7476-cSC,1998-03-05,"Sanders, Gross and Garcia",985.14,GBP,Of speak station however develop pay.,overdue
INV-4542-cpw,2018-09-24,Livingston-Downs,77.9,USD,Line up hospital ever give.,overdue
INV-0389-blY,1977-08-21,Moore Ltd,3325.73,EUR,Become couple term follow success.,pending
INV-7734-ttH,2021-06-14,Day-Duke,2038.05,EUR,Garden service eat.,overdue
INV-1399-SeZ,2008-08-26,Mcconnell-Martin,1721.11,GBP,Home environmental leg.,overdue
INV-6905-Vvz,2016-06-17,Mann-Hubbard,2007.13,EUR,First lead population against sound movie.,paid
INV-2194-Ijk,1999-06-13,Brown Ltd,993.28,USD,Voice day actually design.,overdue
INV-5352-ihW,2012-03-28,Johnson Inc,4860.23,USD,Take over end of mission.,paid
INV-1390-EYF,2002-04-19,"Johnson, Nelson and Craig",996.21,GBP,Which return sister his individual.,overdue
INV-4706-UgB,2007-04-20,"Ferguson, Porter and Doyle",4962.66,USD,Myself information customer wind.,pending
INV-4602-pid,1994-11-22,Bryant Group,585.73,GBP,Program also action church.,overdue
INV-5053-nFg,1971-03-25,Thomas and Sons,4923.57,USD,Gas worry security possible.,overdue
INV-6241-xkQ,1984-05-11,"Rodriguez, Brown and Martinez",3397.79,EUR,Scene out although tell.,paid
INV-4699-PXA,2012-08-21,Baker-Moreno,3832.2,USD,Interest every personal economic southern century.,paid
INV-3596-sYQ,2004-05-20,"Burgess, Lopez and Anderson",1735.39,USD,Pull spend same agree indeed medical.,overdue
INV-7554-svj,1976-12-26,Hawkins Ltd,55.73,GBP,Dream tree mouth.,paid
INV-4581-GXe,2012-08-31,Taylor-Singh,1282.87,USD,Recognize civil about staff agent.,pending
INV-2401-GzY,1993-10-07,Lloyd and Sons,3582.66,EUR,Some fact game sound.,pending
INV-3104-fvj,2022-12-08,"Smith, Martinez and Leonard",747.61,GBP,Test good fact certainly suggest some.,paid
INV-4802-jCf,2023-05-05,"Dennis, Martin and Martinez",2853.2,GBP,Treat huge world east.,paid
INV-5006-vJw,2011-08-30,Edwards Ltd,4759.02,USD,Personal themselves doctor figure.,paid
INV-6238-MwE,2002-01-27,"Moore, Washington and Blevins",2014.34,GBP,Policy organization another gun necessary.,overdue
INV-5734-QnM,1979-09-01,Watson Group,1329.55,GBP,Large kind difference maybe service.,paid
INV-1941-GUi,2004-04-10,"Carlson, Gutierrez and Chandler",292.82,GBP,Manage poor knowledge yeah.,paid
INV-7462-LjF,1988-02-16,Smith LLC,4790.68,USD,Investment unit career thought story.,pending
INV-8990-EqU,2010-10-31,Jensen LLC,3990.89,GBP,Such avoid collection for.,pending
INV-6929-FOS,1996-04-26,"Cruz, Fields and Mitchell",2097.29,USD,Ask someone common it threat.,paid
INV-0991-IoS,2017-12-10,Riley-Rodriguez,339.84,EUR,Matter baby treatment central.,pending
INV-8398-RrO,1998-07-19,Espinoza Inc,4783.52,EUR,Discuss American often standard.,overdue
INV-9556-Xgl,2008-02-03,Huffman PLC,1116.84,USD,Respond feel miss.,paid
INV-7326-TmS,2010-06-12,"Brown, Riley and Maxwell",1959.65,GBP,Past employee throughout.,paid
INV-5963-jzv,2023-01-05,"Castro, Roberts and Cox",1439.36,USD,Put color bit anything.,overdue
INV-1288-Vui,1984-07-25,Randolph-Warner,2318.53,EUR,Half learn ask bit to pass.,paid
INV-4259-IvJ,1988-10-11,Murray-Lee,1935.86,USD,Course whether generation.,paid
INV-6099-FYG,2012-11-21,Rodriguez Inc,2529.72,EUR,Individual drug without from.,pending
INV-0055-etX,1976-01-13,"Johnson, Moreno and Thomas",4611.7,USD,Pick raise everything government different.,paid
INV-1003-FZK,1995-10-16,Meza-Chang,3105.62,USD,Travel range program mother letter.,overdue
INV-4856-uOl,2002-07-13,"Davis, Gaines and Strong",598.56,EUR,Occur song drop attack those.,pending
INV-9592-oPo,1980-05-03,Navarro Inc,4819.84,GBP,At management event.,paid
INV-7076-VUD,2014-07-14,Campos-Hull,3199.14,EUR,Happy likely of house.,paid
INV-4863-dCs,2016-05-24,Martinez-Schmitt,486.9,EUR,Political country street young range.,pending
INV-5591-rYR,2000-04-14,Alvarez-Martinez,1872.64,EUR,Everybody available beat ball whose.,pending
INV-9492-kbA,2008-11-30,Hall-Strickland,1255.7,GBP,Guy size least great.,paid
INV-0682-nPm,2021-10-02,Dennis PLC,2463.89,USD,Account voice political could.,pending
INV-7244-JOi,2003-07-16,Gutierrez PLC,195.16,GBP,Notice price her price do relationship.,paid
INV-1836-giF,1996-12-07,Harper PLC,988.31,GBP,Friend movement forward relate yet.,paid
INV-0597-Djk,2014-05-06,"Fleming, Hodges and Miller",4847.61,GBP,Know next bar our.,paid
INV-4536-PBv,1973-03-28,Christian Group,4743.9,EUR,Hard such day a receive choose.,overdue
INV-1981-YYU,2009-01-06,Montgomery-Phillips,956.61,USD,Relate they human speech billion.,pending
INV-2781-LyT,2001-12-26,Sparks-Middleton,1764.26,GBP,Response together reveal spend.,paid
INV-9672-rWT,2013-12-20,"Martin, Gregory and Moody",752.45,USD,Last edge television official human career.,paid
INV-8234-Fpx,2008-09-12,Wise-Rhodes,4841.62,EUR,Recently draw instead else look.,paid
INV-6297-uds,1980-04-09,Watson Ltd,1653.83,EUR,Among involve brother picture.,pending
INV-8135-NCu,2009-09-03,"Thomas, Wheeler and Porter",3087.13,USD,Use soldier at reason court.,paid
INV-6507-dWR,1977-12-28,Cervantes-Wall,578.77,EUR,View several two herself wide process.,pending
INV-7361-VJp,2009-08-22,"Johnson, Khan and Dennis",2198.5,USD,Interesting factor phone.,paid
INV-1120-qii,2021-08-02,Herrera PLC,3550.5,USD,Discussion since just decide road public.,pending
INV-1224-fAT,2019-05-08,Mack PLC,3620.51,GBP,Site head feeling more material.,paid
INV-9988-WNg,1993-05-20,Bryant Ltd,2853.12,GBP,These wind without center.,pending
INV-6770-ccn,1982-01-24,Diaz PLC,2618.46,USD,Leg outside direction they.,pending
INV-8064-QqU,1981-12-13,Collins Ltd,4868.0,USD,Them story next night paper customer.,pending
INV-7562-nPB,1997-04-10,Knight-Marsh,4128.61,EUR,Group after what.,overdue
INV-5351-hpe,2001-06-02,Riley-Maddox,3539.9,GBP,Else get help street notice these.,overdue
INV-4201-qxF,1996-01-30,"Rose, Martin and White",430.43,USD,Current international lead big quite.,overdue
INV-6034-VEG,1971-12-24,Wood-Wright,885.06,EUR,Gun reduce magazine.,pending
INV-5158-tEx,2006-03-21,Hall and Sons,3901.78,EUR,Specific trial type dinner including live.,paid
INV-2641-PUe,1970-01-12,Hunter and Sons,4219.0,USD,Watch receive if bed site.,overdue
INV-8944-IZo,1991-02-08,"Velasquez, Lee and Schultz",3236.11,EUR,Look project suggest successful.,paid
INV-1857-pzZ,1980-02-13,Marks-Tyler,3729.91,EUR,Surface network staff live happen pick.,paid
INV-8468-Jth,2008-08-26,Willis Group,2597.93,EUR,Painting do great attorney partner throughout.,overdue
INV-2699-QYF,2019-04-16,Marquez Group,296.67,USD,Assume building partner six show.,overdue
INV-8352-glv,1979-04-18,Alexander Ltd,4325.91,EUR,Notice crime coach show.,pending
INV-9632-njF,2014-03-19,"Gutierrez, Long and Jones",4271.56,EUR,Should all trip table.,overdue
INV-9535-HRE,1989-03-27,Landry LLC,227.53,USD,Evidence opportunity choice.,pending
INV-0088-bqk,1978-04-02,Wilkins-Payne,684.3,EUR,Six amount pick these blue sing.,pending
INV-8335-rxA,2010-10-11,"Clark, Cannon and Thomas",4940.28,USD,American computer region hour capital four.,pending
INV-5533-xOQ,2010-09-21,Kemp-Keith,3209.73,EUR,Interest maybe instead throw feel have.,pending
INV-6167-hAa,1983-02-18,Richardson PLC,3105.22,GBP,Gas plant medical official.,overdue
INV-3275-wro,1993-07-30,Nichols-Garcia,3925.85,EUR,Alone hit level follow what throw.,paid
INV-3912-qnZ,1991-07-10,"Olson, Browning and Mckay",2882.48,USD,Sing lot so officer before.,overdue
INV-3933-VkZ,1997-12-07,Jones Ltd,3126.06,USD,Civil build color dinner.,pending
INV-0083-qCj,2009-07-16,Wells Ltd,1080.8,EUR,Cultural industry wide.,paid
INV-0850-thz,2022-11-02,"Simon, Harper and Green",2236.68,GBP,Fire case dream wait size investment.,pending
INV-1253-Ity,1984-12-18,Peterson Group,3255.79,GBP,When meet coach executive politics.,overdue
INV-7335-JqE,1971-07-14,Baker LLC,315.44,GBP,Draw it wish significant phone.,paid
INV-5014-QrU,1971-09-22,"Smith, Hancock and Wright",1491.73,EUR,Skill single four require.,overdue
INV-1415-Afc,1977-03-22,"Williams, Reid and Lee",3345.36,EUR,Marriage year price ball brother.,pending
INV-1288-wEz,2006-07-14,"Larsen, Clark and Nelson",782.03,USD,Measure attorney interesting eat thousand box.,overdue
INV-8535-BbP,1979-10-31,Reynolds-Mcintyre,103.85,USD,Kid edge professional.,overdue
INV-2945-jHu,2000-11-17,"Clay, Smith and Moody",604.56,GBP,Leave single enter.,pending
INV-9632-bZu,2018-06-08,Williams Group,3019.58,EUR,Soldier weight collection toward thus.,pending
INV-9890-ZyK,2025-08-11,Williams-Williams,4309.67,EUR,Ago threat small.,pending
INV-6203-qJa,2021-09-21,Wilson Inc,333.24,GBP,Tv statement leader pressure quite.,paid
INV-1536-LVy,2000-06-23,Glover and Sons,4550.65,GBP,Any fine arrive television see.,pending
INV-8022-fLp,1996-01-17,"Dalton, Allen and Salazar",611.66,USD,Heavy much goal common.,pending
INV-9569-zqd,1988-06-21,"Herrera, Reilly and King",97.17,USD,Tax form front police child.,paid
INV-2558-GWk,1985-11-11,Evans-Jones,2176.89,GBP,Field last keep.,paid
INV-1709-bbx,1982-10-16,"Pittman, Jones and Parker",31.08,USD,Recent these be edge experience.,pending
INV-9844-hFx,2022-12-09,Davis LLC,3448.24,GBP,Politics seek cell give happy ever.,paid
INV-7727-jut,2005-09-24,"Johnson, Gibson and Nolan",2383.85,GBP,Order sign far part she.,pending
INV-9595-cyu,1990-12-01,Lewis-Hall,3117.28,USD,Song pull purpose past new.,pending
INV-4227-VUN,2010-02-01,Morrow LLC,349.13,GBP,Reveal some after answer response together.,pending
INV-5423-kIV,1986-06-21,"Walters, Mcgee and Butler",981.07,EUR,Figure since final campaign.,pending
INV-1757-zhT,1995-10-08,"Stephens, Mcdonald and Sanford",2981.27,USD,Eight property all share.,overdue
INV-1367-Xvj,2024-09-21,"Martin, Schneider and Richmond",3401.57,USD,Article how officer.,paid
INV-2141-wcX,2009-05-12,Booth-White,3666.89,USD,Have describe senior energy.,paid
INV-8840-awI,2004-08-05,Hunt-Estrada,4329.42,GBP,Possible discover kind bring customer.,pending
INV-6512-GXi,1984-03-09,"Lewis, Malone and Gibson",864.7,USD,Far within attorney option expect.,paid
INV-9700-pKT,1971-11-28,Duke-Maldonado,142.13,GBP,You human already.,pending
INV-5742-ccN,2012-10-18,Boyd-Montes,1245.08,USD,Suffer fight name.,paid
INV-6080-WND,1980-04-02,"Johnson, Sanchez and Melendez",2238.62,GBP,Range degree sing church while.,overdue
INV-7990-Bnq,2015-11-26,"Landry, Garza and Chen",1272.31,USD,Beat great network purpose.,pending
INV-5849-MPJ,1974-03-07,"Mack, Simpson and Smith",3287.55,GBP,Create town skill character.,paid
INV-7535-Zjg,2008-04-08,Terry Inc,2738.62,GBP,Worker image science word.,pending
INV-7817-srd,1974-12-16,"Baker, Blake and Herring",2323.84,USD,Player adult art group sure receive.,paid
INV-0242-tqU,1974-12-10,"West, Patterson and Guerrero",4631.93,GBP,Including employee up put less nation.,overdue
INV-8783-fSL,1987-06-07,Myers-Griffin,3052.49,GBP,Black language we example.,overdue
INV-3719-Tky,2019-10-21,Richards-Wilson,3871.02,GBP,Serious step body offer.,overdue
INV-3514-zxX,2002-06-29,"Johnson, Hahn and Flores",2627.87,EUR,Tend garden turn leg.,overdue
INV-8516-AOf,1981-10-29,Mata-Lara,1785.16,GBP,Feeling crime nice his design.,paid
INV-0804-hCE,1981-09-10,"Farrell, Carey and Pena",4730.33,EUR,Charge back door half best third.,pending
INV-9488-KKM,2003-01-14,"Lamb, Spencer and Mann",4911.6,GBP,Student Mr place again.,overdue
INV-1742-mFh,1973-11-25,"Stein, Jones and Jackson",379.53,GBP,Various almost tend official.,paid
INV-0829-lGq,1985-07-10,Vargas-Hill,3963.16,EUR,Entire yeah kid nature level man.,pending
INV-5920-QOW,2015-04-28,Buchanan-Murray,3031.24,GBP,Like hot dark true.,pending
INV-6349-RuL,2012-09-28,"Randolph, Rodriguez and Vazquez",3121.12,USD,Grow nice local live remember.,pending
INV-1345-RLS,2011-08-22,"Sandoval, Stuart and Robertson",1960.27,GBP,Believe husband clear seat.,overdue
INV-3884-ZDw,2020-05-28,Knight-Walker,3410.57,GBP,Teach animal only.,overdue
INV-3672-kCZ,1980-11-13,Vincent PLC,3172.82,EUR,Agent three agree buy white.,pending
INV-6916-Hvg,1996-08-03,Cooper Ltd,3519.28,USD,Story staff reason.,overdue
INV-9396-yeN,1987-04-04,Vang-Gonzalez,1117.32,EUR,Staff watch up purpose represent really.,overdue
INV-6181-uyd,1987-02-15,Reyes Ltd,1972.88,GBP,Always policy this here family hear sport.,pending
INV-0464-KTe,1977-02-02,"Greene, Burns and Dawson",4750.1,GBP,Family go federal.,overdue
INV-0875-GwB,2024-01-18,"Franco, Young and Luna",3135.75,GBP,Win direction president one foot.,paid
INV-5226-vPf,2005-04-28,"Carter, Franklin and Roberson",3153.6,USD,Which away loss necessary manage.,overdue
INV-4888-YFw,2018-04-21,"Johnson, Martin and Molina",2445.25,GBP,Fund million example model company.,paid
INV-1867-RLD,1977-07-15,Tanner-Tran,3537.94,EUR,See others close among last.,paid
INV-4486-tTg,1984-08-13,Graves-Yates,3983.98,GBP,Board allow long lawyer.,pending
INV-7561-ilI,2016-02-01,"Bowman, Miller and Perez",4259.14,EUR,Attorney shake science successful.,pending
INV-5547-qXt,2014-07-02,"Francis, Chambers and Parker",3197.93,EUR,Speak always skill.,overdue
INV-9303-QrC,2006-03-11,Gray-Hansen,230.88,USD,Control least present kitchen official.,overdue
INV-7598-blg,1989-01-19,Turner Group,603.39,GBP,Bank small write.,overdue
INV-6700-lEo,2011-06-21,Villa and Sons,131.49,EUR,Religious magazine understand successful.,overdue
INV-4356-fHz,1973-06-02,"Anderson, Sanders and French",4205.22,USD,Person add today either get statement.,pending
INV-7786-Lrr,1981-03-27,"Carter, Griffith and Weber",4909.96,EUR,Available data which production.,pending
INV-5363-hCL,2014-09-01,"Powell, Sherman and Sanchez",835.28,USD,Build business score perhaps.,overdue
INV-3132-Tdf,1984-12-28,"Jackson, Baldwin and Turner",4145.8,USD,There opportunity deep miss later show water.,pending
INV-8508-slv,2000-02-01,"Green, Cummings and Morse",2864.62,GBP,Peace everybody moment candidate minute.,paid
INV-9776-jKb,2000-04-02,Harris-Sullivan,962.98,GBP,Camera themselves there at.,pending
INV-1183-GPF,2005-11-12,Nelson Ltd,2967.28,USD,Mission last year vote.,overdue
INV-4867-CBn,1991-03-02,"Mcclain, Morgan and Young",1019.06,GBP,Face protect prepare.,pending
INV-5433-XnF,2020-12-19,Carr and Sons,141.07,USD,Hundred nothing read whatever tax system.,pending
INV-9106-GGE,2000-03-09,Jackson-Hudson,475.23,USD,Lead miss author.,paid
INV-1176-FLd,2020-03-29,Smith LLC,1173.43,GBP,Because unit environment gun up audience.,pending
INV-2186-sLx,1997-07-20,Fowler Group,867.17,EUR,Cell draw use happen establish.,pending
INV-3444-ObB,1975-01-05,Campbell-Gomez,4296.07,EUR,Figure defense necessary production.,paid
INV-3964-iHe,1997-12-19,Ballard PLC,310.82,GBP,Throw sort answer someone remain high.,paid
INV-5016-hyo,2013-04-17,"Castillo, Harris and Myers",4381.57,EUR,Food area evidence south.,overdue
INV-0708-aab,1978-01-29,Parker-Hall,3103.63,USD,Its listen picture approach.,overdue
INV-2097-gXZ,1976-07-15,Reyes Ltd,3846.8,USD,Sport job maybe use year court.,paid
INV-7274-qKD,1971-06-10,Brown-Garcia,3562.43,EUR,Much left cause big.,overdue
INV-7035-MDh,1979-03-20,Turner-Gonzalez,3272.95,EUR,Chair way recognize who.,overdue
INV-8821-ZSx,1971-09-08,Brown-Lang,743.35,EUR,Free red recently rise receive former.,paid
INV-0879-nVF,2015-09-09,Cohen Ltd,1733.93,EUR,Field read manager.,paid
INV-8317-XCD,2004-05-10,Fuentes-Briggs,1621.25,USD,They agreement anything coach radio.,paid
