invoice_id,date,vendor_name,amount,currency,description,status
INV-8378-HHL,1990-10-31,Sanders-Gonzalez,2900.51,GBP,Plan forward southern state.,paid
INV-7980-zHA,1991-12-25,Pearson-Johnson,4364.33,GBP,Usually require thank theory property.,paid
INV-6294-qHh,1998-11-24,Young Ltd,112.28,EUR,Involve manage impact drive every foot.,overdue
INV-7962-olC,2000-08-31,Baker Ltd,3149.73,USD,Book worry sense performance.,paid
INV-8393-hvv,1978-07-25,Phillips and Sons,4950.87,EUR,Tree her professional.,paid
INV-4799-Bbq,1994-09-26,"Johnson, Berry and Middleton",4192.79,USD,Reflect church sense page.,overdue
INV-8140-SWq,1999-11-22,Hill Group,17.53,EUR,Particular finish case cup drive.,pending
INV-9874-ymP,1985-12-28,Foster-Taylor,1420.17,GBP,Represent a conference.,paid
INV-9640-bse,2023-10-17,"Thompson, Duran and Kaiser",1051.9,GBP,Other this ok.,paid
INV-2133-Agl,1983-11-29,Chavez and Sons,2521.35,GBP,Author American different travel.,pending
INV-5613-VqR,1970-11-15,"Smith, Fuentes and Miller",260.95,EUR,Any lot such serious.,paid
INV-6831-Mnq,2020-05-01,Mccoy and Sons,2098.03,USD,Interview star end political.,pending
INV-9254-BMh,2006-07-13,Wright PLC,570.8,USD,Term remember nice.,pending
INV-2504-AiT,1985-09-27,Sullivan-Frazier,3898.47,USD,Rich view exactly care operation offer.,pending
INV-5291-rXI,1990-08-16,"Bradley, Myers and Miller",952.71,USD,Ever keep nothing.,overdue
INV-9740-kkO,1974-11-27,Jones-Hernandez,2137.91,GBP,Still only shoulder dream.,paid
INV-4406-LUS,1988-06-18,Navarro LLC,1711.36,GBP,Use together special base.,paid
INV-3660-Fjb,1991-06-19,"Daniel, Walker and Wilson",1746.53,USD,College box design former continue good.,pending
INV-7071-mZa,2000-01-08,Cook-Ramirez,4419.7,GBP,Create beat sing.,overdue
INV-5624-YZp,2018-09-27,Collins-Gonzalez,193.48,EUR,Can use good wife.,paid
INV-8028-xsR,2018-05-19,Schmidt-Byrd,4877.02,EUR,Drop beyond two chair.,pending
INV-0859-tBL,2025-05-02,"Bridges, Green and Webster",602.88,EUR,Chair occur identify help.,overdue
INV-4358-PbT,1981-01-13,Hernandez-Lucas,1339.19,USD,Hear over put message anything method.,overdue
INV-8518-zQX,1997-11-09,"King, Obrien and Smith",277.76,USD,Line spring floor create which eight.,paid
INV-2334-plT,2015-12-30,Walton-Taylor,2885.21,EUR,I speech hard hair suffer rate.,overdue
INV-6210-EIo,2003-09-29,"Parker, Fields and Khan",454.84,USD,Investment check information than including.,overdue
INV-2028-tiR,2008-02-16,Rodriguez-Reyes,2695.73,EUR,Probably why a could else story.,pending
INV-9718-KYp,2016-09-15,Melton Ltd,3052.62,EUR,Two become how.,pending
INV-4514-XwD,2018-03-30,Webster-Dodson,4829.8,GBP,Yeah how degree.,overdue
INV-2056-jdC,1976-01-03,"Cooper, Graves and Page",39.98,USD,Season just middle hour media grow.,overdue
INV-9680-oWl,1976-05-23,"Burgess, Goodman and Rodriguez",1260.79,GBP,Article discussion research hot build personal.,pending
INV-2704-YRS,2010-09-09,Weiss-Black,4311.68,GBP,Include commercial sell.,overdue
INV-3539-YFF,2002-12-16,White-Richardson,674.84,USD,Energy end receive form simply whole.,overdue
INV-7188-Buq,1993-06-04,"Martinez, Rose and Hughes",3048.27,GBP,Huge church fly foot.,paid
INV-4618-iCM,2023-09-25,Gibson-Paul,2453.58,USD,Magazine several push teacher really admit.,pending
INV-8729-hIm,1985-09-16,Vincent Inc,2086.18,GBP,And great point movement.,paid
INV-9027-tjd,2022-03-03,Robinson-Watson,1970.87,EUR,Success part single miss.,overdue
INV-5265-YwG,1990-10-25,Sharp-Gray,4903.18,USD,Government front strong say relationship.,pending
INV-6190-CUM,1971-06-12,Alexander-Hansen,2914.05,EUR,Able interesting between.,overdue
INV-8431-Saz,1973-01-29,Andrews-Lucas,1348.71,USD,Figure probably form.,pending
INV-4033-cGf,2019-03-12,"Huang, Greer and Mclean",2074.57,GBP,Set child during much.,paid
INV-3421-cIs,2003-05-26,Lopez-Fritz,3767.0,USD,Western station kid success beautiful.,paid
INV-9041-oeC,1978-08-29,Grant-Smith,1591.63,USD,Seek house small.,paid
INV-1776-knp,2025-04-22,Serrano Inc,2082.19,EUR,Detail bad give level.,pending
INV-1922-aIg,1972-12-18,Leon Inc,2295.54,GBP,Large we hold only.,overdue
INV-2085-kes,2010-12-12,Sanders-Nash,3613.24,GBP,Development industry although whether name cut.,overdue
INV-4383-hRj,2011-08-21,Brown-Mack,2721.03,USD,General business stuff realize.,overdue
INV-1101-IYt,1982-04-06,Davis Inc,1866.64,EUR,Test eat school heart page all.,overdue
INV-3723-YST,2014-12-25,Williams-Horton,779.76,USD,Senior quickly recognize white source that.,pending
INV-1507-oEo,1970-11-07,Rojas Inc,4606.71,USD,History health reality thought for.,pending
INV-0927-dDd,2016-01-13,Calderon Group,3276.86,USD,Recent stand brother head.,paid
INV-5165-bAE,1999-07-18,Carlson-Cox,1003.67,USD,Not plant kind budget.,paid
INV-3481-PLI,2024-01-20,"Sanchez, Sherman and Watson",4012.06,GBP,Might thank response leave key economy.,pending
INV-1105-Ohh,2018-03-01,Williams PLC,2575.28,GBP,Child purpose head your other.,paid
INV-8888-mbT,2012-07-23,Keller-Torres,2315.35,USD,President oil politics choose morning.,paid
INV-2959-mLL,2011-09-16,"Young, Griffin and Hayes",2279.59,EUR,Pretty agency travel.,overdue
INV-6294-sMa,1988-03-18,Pacheco-Montoya,2810.28,GBP,Three pull well herself rest.,paid
INV-5262-yzJ,2013-11-27,Johnson PLC,1471.1,EUR,Let growth media notice.,paid
INV-0391-KrB,2012-03-09,Wilson-Mcclain,3119.57,EUR,Attorney yard prepare deep.,overdue
INV-8984-QJR,2014-02-08,"Wright, Wilson and Wyatt",2713.66,GBP,Sort us my magazine.,overdue
INV-1330-Sss,2001-12-19,"Leonard, Rocha and Wright",988.42,EUR,Tonight only able computer radio.,pending
INV-8314-JFw,2022-01-09,"Martinez, Wong and Mosley",1159.6,USD,Suggest Republican view by picture.,pending
INV-8651-rgZ,1997-10-09,"Miller, Walsh and Howe",2476.49,USD,Minute who middle already.,paid
INV-3131-VBo,1989-07-31,Martinez-Duncan,2347.87,USD,Serious above large green house approach.,paid
INV-8277-cbY,2004-05-16,Holloway-Oliver,31.59,USD,Expert effort per consider campaign operation.,pending
INV-7967-LtA,1979-06-24,"Hawkins, Leon and Bray",1208.39,GBP,City black impact.,pending
INV-7430-WqH,1988-02-08,"Lee, Fuller and Patton",1458.89,GBP,Learn media Mrs miss each.,pending
INV-7189-MBC,1984-04-17,Wood Ltd,1304.23,USD,Spring speech look thing.,pending
INV-9396-ffd,1988-09-25,"Zamora, Rowland and Allen",961.73,USD,Between that by stock person.,paid
INV-7557-QKH,2016-09-15,Marsh-Nichols,4455.65,USD,Especially nearly physical.,paid
INV-2646-RCA,1977-11-15,Wiggins and Sons,2768.46,GBP,Pull wind strategy Mr affect if.,pending
INV-4239-YRP,2010-07-20,Andersen-Davis,2012.91,EUR,Wind shoulder order crime.,pending
INV-5478-ZGm,1995-06-04,Deleon-Smith,358.71,GBP,Off impact trial job account fire.,pending
INV-2751-RQf,2005-07-10,Marshall-Long,2350.36,EUR,Article someone ability clearly word president.,pending
INV-2897-XuJ,2007-05-10,"Green, Taylor and Matthews",3185.11,USD,Single range ask another gas.,overdue
INV-4888-WKJ,1984-12-13,Reynolds-Mcgee,452.42,USD,War heavy whom.,paid
INV-8903-LXk,2022-10-16,Jones Ltd,964.43,GBP,Simple fight media dog eye.,paid
INV-9784-deX,2014-06-22,Stephens and Sons,4418.19,GBP,Real if could light scientist clear.,paid
INV-7222-Enn,1992-12-12,"Burton, Nguyen and Richardson",1988.24,EUR,Anything leader doctor field perform arm.,overdue
INV-5287-bvX,1992-12-23,"Raymond, Davis and Baldwin",2558.28,USD,Color mention over while risk though.,overdue
INV-4699-Rjt,2012-02-16,"Parrish, Hansen and Roberts",2641.11,GBP,Enjoy production may thing statement.,overdue
INV-3120-khJ,1975-11-07,Clay-Frank,4368.84,GBP,Break director music find bit.,paid
INV-9433-NaR,1978-11-21,Underwood-Romero,4983.6,EUR,Situation people lose radio.,overdue
INV-7015-YjR,2002-11-05,"Mitchell, Thomas and Guzman",202.17,GBP,Hold their site although.,pending
INV-3308-EWa,2023-02-04,Davis-Burch,932.21,GBP,Play involve wall.,pending
INV-1784-Ghf,2006-06-22,"Murphy, Maynard and Wise",776.92,EUR,Also sometimes seem fire car.,overdue
INV-6132-BCT,2016-07-10,Stewart Inc,3262.8,GBP,Special doctor over two.,paid
INV-3187-qFz,1978-01-22,Carter-Campbell,217.36,EUR,Occur your artist middle.,pending
INV-9065-Diy,1996-09-27,Jenkins-Mahoney,996.33,GBP,Born place short.,paid
INV-2803-YDj,1997-05-04,Wu LLC,4655.3,GBP,Explain fight American.,pending
INV-1593-SLX,1986-05-10,Huber PLC,2054.63,EUR,Series field six foot interview to.,paid
INV-6806-ECo,2019-07-17,Harris PLC,1812.9,GBP,New than reflect discussion.,overdue
INV-3320-Bwq,1972-08-09,Flores-Wolfe,454.98,EUR,Live easy college.,pending
INV-1335-frT,2002-08-09,Roth Inc,67.37,GBP,Past camera usually fine heart week.,overdue
INV-7501-pTd,1975-03-26,Craig-Wright,481.85,EUR,Need through any.,paid
INV-3369-kkC,2016-05-07,Foster-Bowman,1338.68,GBP,Develop where all.,paid
INV-1986-RMx,1977-05-23,"Lucas, Long and Logan",35.5,USD,All generation describe voice car look.,overdue
INV-2898-TIJ,1974-05-30,"Diaz, Yoder and Patton",3694.28,GBP,Challenge service news coach term me.,overdue
INV-8151-FYY,2021-07-19,Medina Ltd,4244.38,USD,Her resource window picture fund.,paid
INV-0198-apv,2000-12-17,Freeman-Estrada,943.04,GBP,High economy long help.,pending
INV-8643-lZn,2016-07-30,Velasquez-Gilbert,4343.59,USD,Commercial least window eat behavior.,paid
INV-8296-Wca,1996-07-07,Martin PLC,4268.3,GBP,They for adult bring.,pending
INV-4719-dzl,1982-02-03,Turner-Neal,1647.08,GBP,Still measure picture stock tax watch.,pending
INV-6638-JPG,1974-07-04,"Duran, Taylor and Buchanan",2474.63,GBP,Office message through world.,overdue
INV-3186-hAS,1988-08-19,"Moreno, Martin and Scott",4992.71,USD,Upon from cause society.,paid
INV-9385-Ilx,2003-12-17,"Hudson, Scott and Daugherty",456.59,USD,Business rule Democrat.,paid
INV-5398-jOv,2023-05-23,Greer-Collins,2262.05,USD,Magazine reflect cultural.,paid
INV-4473-nix,1982-11-16,Walker-Clark,2023.37,USD,Event kind attorney list.,paid
INV-4047-xkg,1977-10-29,"Smith, Harrington and Price",1930.45,GBP,Player himself reach western.,overdue
INV-2624-VZK,2007-05-12,"Carter, Hess and Mills",3434.35,EUR,Street degree like pass happen.,paid
INV-5379-eaF,1997-07-13,Bean-Campbell,508.47,GBP,Money market pattern property.,pending
INV-0565-Rvw,1984-12-29,"Bennett, Nelson and Hess",3795.09,EUR,Take quality scene most cost.,paid
INV-2524-ZJI,1987-06-07,Houston LLC,1039.7,GBP,When heavy exactly several per.,pending
INV-2831-riA,1975-07-21,"Pierce, Jenkins and Simon",368.28,EUR,Time still happen during different hit.,paid
INV-1967-hSE,1970-07-30,Fisher-Hall,2107.44,GBP,Political record eye similar he rule.,paid
INV-6570-pcY,1983-03-06,Cook and Sons,151.36,GBP,Let table hold work.,paid
INV-8061-KGm,1988-06-16,Meyers Group,1871.15,EUR,Sport early old.,paid
INV-3911-lUf,1972-04-04,Davis-Peters,782.17,EUR,Around defense south.,pending
INV-6326-cwF,2013-09-24,"Walker, Smith and Johnson",4208.58,USD,Growth meeting eat often each deep.,pending
INV-0599-FMb,2023-09-06,Murray Inc,289.91,USD,Standard keep contain center somebody another.,paid
INV-7967-NCZ,2005-01-01,Perez Group,1797.52,EUR,Yet response response.,overdue
INV-0479-EsH,1976-09-09,Lee Inc,4724.49,EUR,Face require kid agency top case.,overdue
INV-6812-oqv,1995-11-04,"Parker, Dalton and Ochoa",1244.9,GBP,Debate particular my probably by scene.,overdue
INV-4772-CJz,2004-06-03,Robinson-Brandt,4739.79,GBP,Upon article cover baby owner.,overdue
INV-5648-rCM,1975-11-14,Hernandez PLC,2130.7,USD,Nor sign game.,pending
INV-1376-xWe,1985-03-16,Ferguson and Sons,645.53,USD,Skin child close attorney tough.,overdue
INV-8114-Ryg,2015-10-24,Campbell-Howe,1475.93,USD,Prepare really result.,paid
INV-4549-ERi,2008-02-06,Cordova-Thompson,2705.52,GBP,Scientist entire stuff.,overdue
INV-7778-iGA,2003-02-16,Dodson-Franklin,4828.93,GBP,Note book behavior minute.,pending
INV-5910-qcC,1972-01-08,Choi PLC,3772.29,GBP,Want expert baby economy boy.,paid
INV-9969-wyv,1978-07-14,"Mahoney, Edwards and Dyer",368.72,USD,Source water relate history expect.,paid
INV-6974-NUx,2000-02-10,"Schmidt, Brown and Allen",1639.84,USD,Agree physical former.,paid
INV-1184-Hfn,1982-07-23,Conner Group,1191.52,EUR,College true say east.,paid
INV-4241-Ats,1980-04-16,Espinoza-Gill,739.92,GBP,Alone resource surface option white clearly.,pending
INV-4977-Tfl,2000-12-20,"Jones, Long and Michael",3638.11,USD,Beat defense ok course.,overdue
INV-7261-fuA,1971-01-01,Harrington PLC,2926.95,USD,Main wear suffer bed take identify serve.,pending
INV-8070-iFO,2004-07-26,Woodard Inc,3603.03,EUR,Month million hope local.,overdue
INV-7551-jMH,1985-09-19,"Murray, Spencer and Lawson",1345.74,EUR,Wife our nice.,paid
INV-7453-tzJ,2000-06-12,"Wright, White and Ortega",3891.61,GBP,Power try third paper.,pending
INV-7607-cZD,1987-10-11,Sanchez and Sons,3881.05,USD,Before win enough.,overdue
INV-5921-RWt,1993-01-18,Valdez-Cooley,4861.21,USD,Health control bring occur reduce husband.,pending
INV-5392-ltN,2005-08-11,"Meyer, Morris and Bass",2690.14,GBP,Sport again tell to she maybe.,pending
INV-9866-IuM,1974-03-25,White-Peterson,81.27,EUR,Reality eight become laugh use ask.,paid
INV-1105-ZHs,2017-09-30,Howard and Sons,2801.56,USD,Itself represent meet.,pending
INV-3080-TZi,1989-02-27,Greene LLC,3406.22,EUR,Data rise sell.,paid
INV-9768-Kji,2008-06-06,Collins-Tucker,4550.62,GBP,Sport across somebody building.,overdue
INV-7030-mLJ,1995-02-10,Ramirez and Sons,1525.16,EUR,Black act kitchen determine community center.,overdue
INV-5267-MYx,2024-06-17,Nicholson Ltd,2660.53,USD,Artist fact sense test million relationship.,overdue
INV-2755-jVs,2002-09-28,Atkinson Group,4878.37,USD,Generation notice despite beautiful resource evidence daughter.,paid
INV-5429-bjo,2013-07-29,Kirby-Owen,2467.55,USD,Interview morning program throughout.,pending
INV-7677-EyN,2009-08-15,Brown-George,4935.44,USD,Similar each federal approach.,paid
INV-0067-Llu,2000-06-24,Lewis Group,3638.61,USD,Door citizen fall commercial send.,overdue
INV-3302-ayX,2012-02-20,Kemp-Cervantes,574.43,USD,Mind road training listen.,overdue
INV-4737-Dot,2020-08-25,Jefferson and Sons,2877.43,EUR,Should bar keep clear successful.,paid
INV-7538-FIN,1990-04-22,Smith-Garcia,2987.06,USD,Surface south bad those war company.,paid
INV-1213-aID,2017-10-14,"Horne, Ramirez and Smith",3492.31,EUR,From size likely all food manage.,overdue
INV-0373-Ven,1981-05-26,Scott-Mcdonald,3150.8,USD,Against himself outside he.,overdue
INV-8999-QqR,1988-09-01,Thomas-Mckenzie,1867.57,GBP,Along value true ability.,pending
INV-7845-Wbc,2008-08-21,"Young, Washington and Hobbs",2985.15,GBP,Security weight enter term accept fly.,paid
INV-7588-REK,1978-10-07,Martin Group,3226.04,EUR,Memory matter so tough.,pending
INV-3398-qIE,1992-10-07,Wilson-Williams,2897.36,USD,We future personal purpose.,pending
INV-2101-ZEm,2004-03-06,Schultz-Sanders,500.34,USD,East put difficult.,paid
INV-8771-avq,2017-08-19,Hunter-Drake,1578.32,EUR,Perform while authority.,pending
INV-9883-dzF,2012-08-16,"Jackson, Jones and Ford",3971.56,USD,Performance increase mouth.,pending
INV-9981-QTA,2000-04-03,"Francis, Warren and Sanchez",4919.2,GBP,General establish teach card.,pending
INV-8578-Ank,1981-03-13,Smith PLC,280.49,USD,Expect wish cover lead force every.,paid
INV-5091-wLT,1984-10-19,Nichols-Padilla,3391.07,GBP,Growth citizen beat create former.,paid
INV-8648-ZCe,1988-03-04,"Baker, Robinson and Carlson",983.92,EUR,Management foreign medical but others.,pending
INV-4108-dDC,2013-12-11,Gibson PLC,3999.03,USD,Poor sign sure cut week.,paid
INV-8408-qSu,2009-06-22,Torres-Sanchez,2601.27,USD,Trade professional whose find loss everything.,pending
INV-5746-zRd,2006-03-11,Ray PLC,42.34,EUR,According natural whose.,pending
INV-5623-KVD,1970-10-21,Perry-Donovan,2280.82,GBP,Network decide music lose consumer east.,overdue
INV-5780-bkU,2012-08-29,"Solomon, Rogers and Ramirez",3153.85,USD,Adult glass offer.,paid
INV-7351-iRI,1996-03-15,Davidson-Dunlap,1928.46,USD,Care suddenly pull top front.,paid
INV-0963-Zlf,2010-09-10,"Hunter, Wilson and Nguyen",3422.45,GBP,None activity north building street.,pending
INV-4968-lRZ,1989-12-28,Price-Daniels,1713.58,EUR,Experience worry every.,paid
INV-4675-JOm,1997-11-16,Alexander-Love,3893.46,GBP,Music because prove event hold.,pending
INV-2604-qxH,2009-01-19,"Rivera, Burns and Brown",4665.15,USD,Policy they difference mother system yet.,overdue
INV-9910-ZHr,1979-10-25,"Vaughn, Brown and Moreno",1546.4,GBP,Statement walk in bring body tell.,overdue
INV-9648-OOm,2013-08-02,Williams-Barajas,4966.33,GBP,Product after attack bar.,pending
INV-7595-gxQ,2015-02-08,"Ryan, Mitchell and Golden",4103.38,EUR,Democrat for market.,pending
INV-3942-xmr,2019-10-15,Thomas Ltd,2629.69,EUR,Enter discuss provide by.,overdue
INV-6145-nMl,1998-05-03,"Hart, Sims and Johnson",181.45,GBP,One behind job ability.,paid
INV-6093-mTT,2011-05-29,"Johnson, Jones and Rogers",1761.3,USD,Tend interest senior.,pending
INV-8224-dsM,2016-12-11,Shaw and Sons,423.7,USD,Forward woman film tell food.,paid
INV-7770-Fde,2018-08-07,"Dunn, Cortez and Alexander",1886.55,EUR,Thought claim agent.,overdue
INV-1873-exw,2007-01-22,Butler-Pratt,2612.2,USD,Ready myself increase after analysis.,overdue
INV-1891-OrQ,2016-08-06,Sullivan-Little,1188.03,GBP,Contain as defense city upon.,overdue
INV-6015-ZUV,1973-10-15,"Kennedy, Graves and Stewart",877.9,EUR,Spring student film.,overdue
INV-7014-fmK,1999-02-06,Morris Ltd,1894.82,USD,Stock young line grow.,overdue
INV-4221-oQA,2014-10-09,Bright-Tran,4110.32,GBP,Red six series moment increase.,overdue
INV-4375-fQX,1972-02-03,Watson Inc,1372.66,USD,Mrs fund step bag yet send.,overdue
INV-5393-BOn,1986-09-14,Turner PLC,1034.08,USD,Agreement save believe answer federal similar behavior.,paid
INV-3107-tQl,2019-08-30,Moyer-Hancock,2770.88,EUR,Other I quality natural bag.,pending
INV-5372-Xru,1998-08-22,"Bailey, Pierce and Smith",2173.98,EUR,Republican meeting exactly.,overdue
INV-6148-zcW,1990-04-16,"Campbell, Montoya and Peters",1217.75,GBP,Expect evening itself you a item.,overdue
INV-0954-xWi,1975-02-03,Anderson-Webb,2995.08,EUR,History put mind factor.,pending
INV-3355-cha,1976-07-07,Henderson and Sons,3073.69,USD,Dinner child about fear later.,pending
INV-7141-LZJ,2024-02-26,Lopez-Anderson,3277.32,GBP,Discussion charge thank safe.,paid
INV-5280-JgC,2019-04-21,Davis-Smith,4766.83,GBP,Guess however because.,overdue
INV-7370-zHb,2007-12-20,"Smith, Downs and Young",1428.12,USD,Probably maybe leave visit.,overdue
INV-8439-qww,1976-08-24,White and Sons,3445.24,GBP,Still less by create.,paid
INV-1343-nEW,2007-06-14,Bird-Schmidt,3467.18,USD,Hold tough partner.,overdue
INV-9967-Rdx,2003-08-09,Shelton-Hernandez,1389.57,GBP,Hope throughout western also.,pending
INV-6291-WWE,2021-05-24,"Barker, Williams and Hartman",3838.79,EUR,Find require public me drive.,overdue
INV-6106-DpA,2007-03-12,Robertson-Hancock,3633.96,USD,Week involve little word partner economic.,paid
INV-6477-bqt,1980-12-12,Gregory-Thomas,4066.33,EUR,Movie quality call baby into particularly.,pending
INV-6630-lXX,1987-12-23,Jackson-Smith,3901.15,USD,Certainly commercial may land.,paid
INV-6241-rUF,2016-05-05,Miller and Sons,94.31,GBP,Science southern camera year.,overdue
INV-2276-EaI,1994-12-25,"Berry, Payne and Thompson",3513.27,USD,Room trial several hit way hear.,pending
INV-7971-IEo,2018-03-17,Johnson Group,4075.55,USD,General miss anyone.,overdue
INV-6453-oiV,2005-05-07,Johnson-Estes,1687.99,GBP,Today play party.,overdue
INV-1911-Hlc,1983-12-12,"Silva, Williams and Contreras",3054.19,EUR,Effect people give.,overdue
INV-9978-ZxV,1985-04-26,Gilbert PLC,3816.25,GBP,Able voice expect.,pending
INV-5687-Sfj,1970-07-09,"Smith, Russell and Lopez",731.39,USD,Me travel audience able entire.,paid
INV-1134-NfE,2005-12-09,"Hall, Edwards and Brown",2328.62,GBP,Happy middle relationship.,overdue
INV-4259-fIh,1986-12-16,Diaz-Russell,2844.31,USD,Bring you couple available.,pending
INV-9169-Bez,2001-04-05,Hines and Sons,59.81,GBP,Different family generation expect.,pending
INV-8467-Tiw,2013-10-12,Green and Sons,3108.33,EUR,Ask hot surface thus international should.,overdue
INV-3630-jrs,1970-03-21,Young PLC,2269.79,USD,Present billion bar.,pending
INV-9664-CAX,2010-08-21,Francis-Chavez,3197.67,USD,Soldier population image successful buy star.,pending
INV-6268-kQP,1990-02-09,Silva Ltd,533.9,EUR,Event employee like whatever form.,paid
INV-7106-rML,2010-11-09,Parker Group,2155.81,USD,Certainly treatment win wonder where argue.,pending
INV-4928-nGr,1991-02-26,Garcia LLC,2548.03,EUR,Action responsibility begin first.,overdue
INV-7523-fFV,1997-04-07,"Melton, Roberts and Malone",3792.43,EUR,Job vote shoulder.,pending
INV-6421-gVL,1973-12-07,Jones Ltd,3007.44,GBP,Quite determine debate.,paid
INV-1340-RDI,2020-05-30,"Thompson, Brown and Martin",4077.19,USD,Ok weight debate also church.,paid
INV-0169-kWl,1984-05-10,Green-Harris,968.63,USD,New number power office.,paid
INV-1620-DsQ,1980-07-15,"Smith, Johnson and Larsen",2663.52,USD,Not program attack customer door meet.,paid
INV-2288-FTA,2024-06-04,Perez Ltd,2091.73,EUR,Effort own executive.,paid
INV-5192-qcs,1988-04-22,Krueger Inc,1995.99,USD,Lawyer loss everybody.,overdue
INV-9096-ZxU,2015-07-06,"Harvey, Ruiz and Wolfe",2181.0,GBP,Fast believe life agent party prevent.,overdue
INV-1561-sXQ,2011-05-16,Palmer PLC,1320.38,USD,Language maybe risk speak recent.,overdue
INV-5956-olZ,1981-04-15,Villanueva LLC,3184.97,EUR,Development bank defense walk.,overdue
INV-8180-pRM,2000-08-20,"Brown, Sullivan and Lam",2463.83,GBP,Production ability production.,overdue
INV-1235-pqq,1997-10-04,Parker Group,2004.39,GBP,Seek under however.,overdue
INV-4997-TEL,1982-03-15,Chapman LLC,2621.68,GBP,Our knowledge set letter without.,paid
INV-9073-HqX,1971-08-26,Miller Inc,4904.35,EUR,Century sound require technology miss two.,paid
INV-5464-ukM,2023-06-05,Hays-White,2626.95,EUR,His security success evening teacher audience.,pending
INV-0862-Luq,1990-04-18,Evans-Barker,1343.98,USD,Thing country billion enjoy north.,overdue
INV-8190-RXp,2019-06-22,Mckenzie Ltd,4516.4,USD,Leave authority research majority.,pending
INV-0049-OZU,2009-12-02,Hogan-Wilkerson,2992.19,USD,Movement give science.,pending
INV-0394-Pzf,1993-08-04,Serrano Group,4615.58,EUR,Side mind across.,overdue
INV-7334-klJ,2010-04-03,Day Inc,2341.36,GBP,Throughout change good.,overdue
INV-7568-ANd,2004-01-25,"Pearson, Ellison and Chavez",2092.92,EUR,Anything real way.,paid
INV-9679-WIZ,2019-04-23,"Alexander, Gonzalez and Avery",79.41,GBP,Character conference popular friend couple group.,paid
INV-6770-Yzp,2002-06-22,Baker Ltd,4119.01,USD,Within rule many.,overdue
INV-2294-IWi,2016-06-07,Caldwell-Harding,675.39,EUR,Culture member officer.,overdue
INV-7962-pyl,1989-09-15,"Sutton, Buchanan and Robinson",1235.64,GBP,Arm building today role.,paid
INV-4037-DIH,2025-03-15,Mitchell Group,2696.45,EUR,Last wish role current choice mouth.,overdue
INV-9873-rVT,2016-05-20,"Allen, Ballard and Bowers",3225.89,GBP,Huge town better computer.,overdue
INV-8458-YAl,2009-08-31,Walker-Harrison,4612.6,EUR,Agent study most.,pending
INV-5596-prv,1980-05-11,Higgins-Chan,4143.32,GBP,Hear produce a single.,paid
INV-3561-KyV,2023-02-07,"Brown, Adams and Beck",4881.15,GBP,Put unit wear.,overdue
INV-0313-Fji,2011-12-19,Davis-Phillips,1420.57,EUR,Interest recent maintain up.,overdue
INV-9391-jwX,1997-06-29,"Mendoza, Kim and Watts",2713.32,EUR,Over lay then.,pending
INV-8835-kHT,1977-04-12,Gillespie-Fox,4378.65,EUR,Certainly democratic hear.,paid
INV-6601-HJh,1990-11-13,Gamble and Sons,3487.07,EUR,Address him because camera against.,pending
INV-5016-sFw,2006-11-08,Moody-Frey,3374.13,EUR,Also describe model.,paid
INV-3780-Xex,2009-11-26,"Patrick, Chambers and Frederick",1484.49,USD,Well late affect.,pending
INV-2367-nOY,2005-07-03,"Nguyen, Berg and Hodges",4445.69,EUR,Money sign plant enter a mother.,pending
INV-0490-PoW,2008-01-08,"Harrison, Campos and Reed",3061.35,USD,Television it task prepare dream paper.,pending
INV-5564-crn,1992-11-26,"Holland, Figueroa and Petersen",1330.47,GBP,Series population push sister.,pending
INV-9653-CcV,2013-02-28,Wilkinson Group,3937.58,EUR,Friend we end.,pending
INV-5794-wxM,1994-07-23,Stone-Adams,3420.27,USD,Establish seven tonight.,pending
INV-6004-yWA,2012-03-29,Barnett Ltd,4782.55,GBP,Less impact young source region.,overdue
INV-2643-GGx,2018-09-14,Buckley-Hancock,1674.68,GBP,Range design opportunity.,overdue
INV-9654-nfL,2024-01-11,Thompson-Watkins,1239.75,GBP,Material benefit gun help person.,overdue
INV-9952-UPM,1989-09-07,Allen-Dodson,2622.09,GBP,Real when man record up maybe.,pending
INV-2307-ETa,1973-07-23,Walker Group,4669.9,GBP,Hit staff fly.,paid
INV-1865-ChW,2018-06-29,Castillo Ltd,2361.44,EUR,Big do open.,overdue
INV-5501-PSp,1995-01-14,"Humphrey, Moon and Horton",4524.6,EUR,There over do too mention.,overdue
INV-0840-aoe,1988-10-10,Johnson PLC,4474.0,EUR,Pick away education resource high.,paid
INV-7399-nVi,2007-11-02,Jacobs-Acosta,2642.1,EUR,Entire daughter including.,paid
INV-0081-etI,1994-12-10,Olson-Bernard,2747.57,USD,Agreement teacher dream pressure foreign side.,pending
INV-8889-SOI,2008-12-08,Dean Inc,1066.43,EUR,We money none model.,overdue
INV-4053-fmU,1991-03-13,"Dickson, Morton and Curtis",3636.57,GBP,Always wish service million particularly my.,overdue
INV-4016-jCk,1988-02-20,"Harrison, Mora and Walker",3482.48,GBP,Somebody help available base him market.,overdue
INV-8411-XFd,2024-12-14,"Smith, Travis and Marks",4321.41,EUR,Grow choice mind require however.,paid
INV-5094-pRM,2023-03-30,"Morrison, Wilson and Flynn",752.42,USD,Fight friend smile foot option imagine.,pending
INV-9136-ved,2008-06-24,"Powell, Ashley and Short",4975.69,USD,Technology deep approach let I painting fine.,paid
